#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.04166666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -1.448988324181205e-06                        0                        0                        0                        0                        0                        0
                    0.125        8.041666666666666        8.041666666666666                        1                        0                        1   -1.583171758698687e-06                        0                        0                        0                        0                        0                        0
       0.2083333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -1.717791268341112e-06                        0                        0                        0                        0                        0                        0
       0.2916666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -1.850893788440275e-06                        0                        0                        0                        0                        0                        0
                    0.375        8.041666666666666        8.041666666666666                        1                        0                        1   -1.980194958636919e-06                        0                        0                        0                        0                        0                        0
       0.4583333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -2.103053525172038e-06                        0                        0                        0                        0                        0                        0
       0.5416666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -2.216446488532209e-06                        0                        0                        0                        0                        0                        0
                    0.625        8.041666666666666        8.041666666666666                        1                        0                        1   -2.316945506792431e-06                        0                        0                        0                        0                        0                        0
       0.7083333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -2.400695138596892e-06                        0                        0                        0                        0                        0                        0
       0.7916666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -2.463393587846663e-06                        0                        0                        0                        0                        0                        0
                    0.875        8.041666666666666        8.041666666666666                        1                        0                        1   -2.500276694466207e-06                        0                        0                        0                        0                        0                        0
       0.9583333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -2.506106001611907e-06                        0                        0                        0                        0                        0                        0
        1.041666666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -2.475161818736417e-06                        0                        0                        0                        0                        0                        0
                    1.125        8.041666666666666        8.041666666666666                        1                        0                        1   -2.401242291243188e-06                        0                        0                        0                        0                        0                        0
        1.208333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -2.277669580088324e-06                        0                        0                        0                        0                        0                        0
        1.291666666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -2.097304347450561e-06                        0                        0                        0                        0                        0                        0
                    1.375        8.041666666666666        8.041666666666666                        1                        0                        1   -1.852569836119013e-06                        0                        0                        0                        0                        0                        0
        1.458333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -1.535486918936796e-06                        0                        0                        0                        0                        0                        0
        1.541666666666667        8.041666666666666        8.041666666666666                        1                        0                        1   -1.137721578632711e-06                        0                        0                        0                        0                        0                        0
                    1.625        8.041666666666666        8.041666666666666                        1                        0                        1   -6.506463555528817e-07                        0                        0                        0                        0                        0                        0
        1.708333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -6.541736876859216e-08                        0                        0                        0                        0                        0                        0
        1.791666666666667        8.041666666666666        8.041666666666666                        1                        0                        1    6.269314279117167e-07                        0                        0                        0                        0                        0                        0
                    1.875        8.041666666666666        8.041666666666666                        1                        0                        1    1.435375052366814e-06                        0                        0                        0                        0                        0                        0
        1.958333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    2.368763637479342e-06                        0                        0                        0                        0                        0                        0
        2.041666666666667        8.041666666666666        8.041666666666666                        1                        0                        1    3.435666184817884e-06                        0                        0                        0                        0                        0                        0
                    2.125        8.041666666666666        8.041666666666666                        1                        0                        1    4.644190227064575e-06                        0                        0                        0                        0                        0                        0
        2.208333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    6.001775752684448e-06                        0                        0                        0                        0                        0                        0
        2.291666666666667        8.041666666666666        8.041666666666666                        1                        0                        1    7.514961836304714e-06                        0                        0                        0                        0                        0                        0
                    2.375        8.041666666666666        8.041666666666666                        1                        0                        1    9.189124548064609e-06                        0                        0                        0                        0                        0                        0
        2.458333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    1.102818489007199e-05                        0                        0                        0                        0                        0                        0
        2.541666666666667        8.041666666666666        8.041666666666666                        1                        0                        1    1.303428573359714e-05                        0                        0                        0                        0                        0                        0
                    2.625        8.041666666666666        8.041666666666666                        1                        0                        1     1.52074370125267e-05                        0                        0                        0                        0                        0                        0
        2.708333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    1.754512877286176e-05                        0                        0                        0                        0                        0                        0
        2.791666666666667        8.041666666666666        8.041666666666666                        1                        0                        1     2.00419120907906e-05                        0                        0                        0                        0                        0                        0
                    2.875        8.041666666666666        8.041666666666666                        1                        0                        1    2.268894835928831e-05                        0                        0                        0                        0                        0                        0
        2.958333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    2.547352801147766e-05                        0                        0                        0                        0                        0                        0
        3.041666666666667        8.041666666666666        8.041666666666666                        1                        0                        1    2.837856040421569e-05                        0                        0                        0                        0                        0                        0
                    3.125        8.041666666666666        8.041666666666666                        1                        0                        1    3.138203733342569e-05                        0                        0                        0                        0                        0                        0
        3.208333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    3.445647349911834e-05                        0                        0                        0                        0                        0                        0
        3.291666666666667        8.041666666666666        8.041666666666666                        1                        0                        1     3.75683281879022e-05                        0                        0                        0                        0                        0                        0
                    3.375        8.041666666666666        8.041666666666666                        1                        0                        1    4.067741349849054e-05                        0                        0                        0                        0                        0                        0
        3.458333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    4.373629560486539e-05                        0                        0                        0                        0                        0                        0
        3.541666666666667        8.041666666666666        8.041666666666666                        1                        0                        1    4.668969683492085e-05                        0                        0                        0                        0                        0                        0
                    3.625        8.041666666666666        8.041666666666666                        1                        0                        1     4.94739077408847e-05                        0                        0                        0                        0                        0                        0
        3.708333333333333        8.041666666666666        8.041666666666666                        1                        0                        1     5.20162198514099e-05                        0                        0                        0                        0                        0                        0
        3.791666666666667        8.041666666666666        8.041666666666666                        1                        0                        1    5.423439142197089e-05                        0                        0                        0                        0                        0                        0
                    3.875        8.041666666666666        8.041666666666666                        1                        0                        1    5.603616023604836e-05                        0                        0                        0                        0                        0                        0
        3.958333333333333        8.041666666666666        8.041666666666666                        1                        0                        1     5.73188193481338e-05                        0                        0                        0                        0                        0                        0
        4.041666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    5.796887359169514e-05                        0                        0                        0                        0                        0                        0
                    4.125        8.041666666666666        8.041666666666666                        1                        0                        1    5.786179668872285e-05                        0                        0                        0                        0                        0                        0
        4.208333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    5.686191087668134e-05                        0                        0                        0                        0                        0                        0
        4.291666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    5.482241309415924e-05                        0                        0                        0                        0                        0                        0
                    4.375        8.041666666666666        8.041666666666666                        1                        0                        1    5.158557391454102e-05                        0                        0                        0                        0                        0                        0
        4.458333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    4.698313755928633e-05                        0                        0                        0                        0                        0                        0
        4.541666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    4.083695342550514e-05                        0                        0                        0                        0                        0                        0
                    4.625        8.041666666666666        8.041666666666666                        1                        0                        1     3.29598715876126e-05                        0                        0                        0                        0                        0                        0
        4.708333333333333        8.041666666666666        8.041666666666666                        1                        0                        1    2.315693663521338e-05                        0                        0                        0                        0                        0                        0
        4.791666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    1.122691593802521e-05                        0                        0                        0                        0                        0                        0
                    4.875        8.041666666666666        8.041666666666666                        1                        0                        1   -3.035800073999767e-06                        0                        0                        0                        0                        0                        0
        4.958333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -1.983888682571289e-05                        0                        0                        0                        0                        0                        0
        5.041666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -3.938932408350518e-05                        0                        0                        0                        0                        0                        0
                    5.125        8.041666666666666        8.041666666666666                        1                        0                        1   -6.189014400340545e-05                        0                        0                        0                        0                        0                        0
        5.208333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -8.753664887716661e-05                        0                        0                        0                        0                        0                        0
        5.291666666666666        8.041666666666666        8.041666666666666                        1                        0                        1    -0.000116512059488379                        0                        0                        0                        0                        0                        0
                    5.375        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0001489825564967971                        0                        0                        0                        0                        0                        0
        5.458333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0001850916796157348                        0                        0                        0                        0                        0                        0
        5.541666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0002249540526516157                        0                        0                        0                        0                        0                        0
                    5.625        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0002686484068603639                        0                        0                        0                        0                        0                        0
        5.708333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0003162098806722105                        0                        0                        0                        0                        0                        0
        5.791666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0003676215807799126                        0                        0                        0                        0                        0                        0
                    5.875        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0004228053980147835                        0                        0                        0                        0                        0                        0
        5.958333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0004816120814926108                        0                        0                        0                        0                        0                        0
        6.041666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0005438105863411061                        0                        0                        0                        0                        0                        0
                    6.125        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0006090767240649157                        0                        0                        0                        0                        0                        0
        6.208333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0006769811604034542                        0                        0                        0                        0                        0                        0
        6.291666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0007469768235255118                        0                        0                        0                        0                        0                        0
                    6.375        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0008183858057088842                        0                        0                        0                        0                        0                        0
        6.458333333333333        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0008903858643877644                        0                        0                        0                        0                        0                        0
        6.541666666666666        8.041666666666666        8.041666666666666                        1                        0                        1   -0.0009619966537147764                        0                        0                        0                        0                        0                        0
                    6.625        8.041666666666666        8.041666666666666                        1                        0                        1    -0.001032065845659059                        0                        0                        0                        0                        0                        0
