#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.08333333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -3.029837565757036e-06                        0                        0                        0                        0                        0                        0
                     0.25        8.083333333333332        8.083333333333332                        1                        0                        1   -3.566935948075052e-06                        0                        0                        0                        0                        0                        0
       0.4166666666666666        8.083333333333332        8.083333333333332                        1                        0                        1   -4.082413940258377e-06                        0                        0                        0                        0                        0                        0
       0.5833333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -4.533892132445707e-06                        0                        0                        0                        0                        0                        0
                     0.75        8.083333333333332        8.083333333333332                        1                        0                        1   -4.866428080613665e-06                        0                        0                        0                        0                        0                        0
       0.9166666666666666        8.083333333333332        8.083333333333332                        1                        0                        1   -5.011152756579351e-06                        0                        0                        0                        0                        0                        0
        1.083333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    -4.88428164238983e-06                        0                        0                        0                        0                        0                        0
                     1.25        8.083333333333332        8.083333333333332                        1                        0                        1   -4.386713562493953e-06                        0                        0                        0                        0                        0                        0
        1.416666666666667        8.083333333333332        8.083333333333332                        1                        0                        1   -3.404476058854205e-06                        0                        0                        0                        0                        0                        0
        1.583333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -1.810322918346705e-06                        0                        0                        0                        0                        0                        0
                     1.75        8.083333333333332        8.083333333333332                        1                        0                        1    5.331652827766302e-07                        0                        0                        0                        0                        0                        0
        1.916666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    3.768586630654168e-06                        0                        0                        0                        0                        0                        0
        2.083333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    8.036408012950265e-06                        0                        0                        0                        0                        0                        0
                     2.25        8.083333333333332        8.083333333333332                        1                        0                        1    1.346490398365839e-05                        0                        0                        0                        0                        0                        0
        2.416666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    2.015691657188798e-05                        0                        0                        0                        0                        0                        0
        2.583333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    2.817304776522497e-05                        0                        0                        0                        0                        0                        0
                     2.75        8.083333333333332        8.083333333333332                        1                        0                        1    3.751097704866237e-05                        0                        0                        0                        0                        0                        0
        2.916666666666667        8.083333333333332        8.083333333333332                        1                        0                        1     4.80807291542843e-05                        0                        0                        0                        0                        0                        0
        3.083333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    5.967591398596224e-05                        0                        0                        0                        0                        0                        0
                     3.25        8.083333333333332        8.083333333333332                        1                        0                        1    7.194123394816894e-05                        0                        0                        0                        0                        0                        0
        3.416666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    8.433691594568489e-05                        0                        0                        0                        0                        0                        0
        3.583333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    9.610118749503482e-05                        0                        0                        0                        0                        0                        0
                     3.75        8.083333333333332        8.083333333333332                        1                        0                        1    0.0001062124879858622                        0                        0                        0                        0                        0                        0
        3.916666666666667        8.083333333333332        8.083333333333332                        1                        0                        1    0.0001133537929299812                        0                        0                        0                        0                        0                        0
        4.083333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    0.0001158822315408532                        0                        0                        0                        0                        0                        0
                     4.25        8.083333333333332        8.083333333333332                        1                        0                        1     0.000111808089303868                        0                        0                        0                        0                        0                        0
        4.416666666666666        8.083333333333332        8.083333333333332                        1                        0                        1     9.87882905646604e-05                        0                        0                        0                        0                        0                        0
        4.583333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    7.414052213913627e-05                        0                        0                        0                        0                        0                        0
                     4.75        8.083333333333332        8.083333333333332                        1                        0                        1    3.488524233488984e-05                        0                        0                        0                        0                        0                        0
        4.916666666666666        8.083333333333332        8.083333333333332                        1                        0                        1   -2.217614366172926e-05                        0                        0                        0                        0                        0                        0
        5.083333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0001003377579141513                        0                        0                        0                        0                        0                        0
                     5.25        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0002028105315872646                        0                        0                        0                        0                        0                        0
        5.416666666666666        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0003324781808959033                        0                        0                        0                        0                        0                        0
        5.583333333333333        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0004915780481246902                        0                        0                        0                        0                        0                        0
                     5.75        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0006812980213787872                        0                        0                        0                        0                        0                        0
        5.916666666666666        8.083333333333332        8.083333333333332                        1                        0                        1   -0.0009012827793340418                        0                        0                        0                        0                        0                        0
        6.083333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    -0.001149045888739115                        0                        0                        0                        0                        0                        0
                     6.25        8.083333333333332        8.083333333333332                        1                        0                        1    -0.001419289093041508                        0                        0                        0                        0                        0                        0
        6.416666666666666        8.083333333333332        8.083333333333332                        1                        0                        1     -0.00170313676307176                        0                        0                        0                        0                        0                        0
        6.583333333333333        8.083333333333332        8.083333333333332                        1                        0                        1    -0.001987302229657449                        0                        0                        0                        0                        0                        0
                     6.75        8.083333333333332        8.083333333333332                        1                        0                        1    -0.002253213870747748                        0                        0                        0                        0                        0                        0
        6.916666666666666        8.083333333333332        8.083333333333332                        1                        0                        1    -0.002476142674166018                        0                        0                        0                        0                        0                        0
