#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.08333333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     0.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
       0.4166666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
       0.5833333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     0.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
       0.9166666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        1.083333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     1.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        1.416666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        1.583333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     1.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        1.916666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        2.083333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     2.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        2.416666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        2.583333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     2.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        2.916666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        3.083333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     3.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        3.416666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        3.583333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     3.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        3.916666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        4.083333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     4.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        4.416666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        4.583333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     4.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        4.916666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        5.083333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     5.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        5.416666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        5.583333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     5.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        5.916666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        6.083333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     6.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        6.416666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        6.583333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     6.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        6.916666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        7.083333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     7.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        7.416666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        7.583333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     7.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        7.916666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        8.083333333333332        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     8.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        8.416666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        8.583333333333332        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     8.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        8.916666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        9.083333333333332        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     9.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        9.416666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        9.583333333333332        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                     9.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        9.916666666666666        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        10.08333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    10.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        10.41666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        10.58333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    10.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        10.91666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        11.08333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    11.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        11.41666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        11.58333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    11.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        11.91666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        12.08333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    12.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        12.41666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        12.58333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    12.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        12.91666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        13.08333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    13.25        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        13.41666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        13.58333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
                    13.75        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        13.91666666666667        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
        14.08333333333333        8.083333333333332        8.083333333333332                        0    7.494005416219807e-15                        0                        0                        0                        0   -7.194245199571014e-14                        0                        0                        0
