#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.04166666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    0.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
       0.2083333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
       0.2916666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    0.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
       0.4583333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
       0.5416666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    0.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
       0.7083333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
       0.7916666666666666        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    0.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
       0.9583333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        1.041666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    1.125        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        1.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        1.291666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    1.375        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        1.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        1.541666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    1.625        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        1.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
        1.791666666666667        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
                    1.875        8.041666666666666        8.041666666666666                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
