#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.04166666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -4.395271800731373e-07   -1.056589293046888e-10   -1.056589293046888e-10                        0                        0                        0                        0
                    0.125        8.041666666666666        8.041666666666666                        0                        0                        0   -4.386598204588064e-07   -1.183790336742234e-10   -1.183790336742234e-10                        0                        0                        0                        0
       0.2083333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    -4.31401791161663e-07   -1.317387314624907e-10   -1.317387314624907e-10                        0                        0                        0                        0
       0.2916666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -4.167947615545577e-07   -1.456174075842535e-10   -1.456174075842535e-10                        0                        0                        0                        0
                    0.375        8.041666666666666        8.041666666666666                        0                        0                        0   -3.938287288092191e-07   -1.598535781216819e-10   -1.598535781216819e-10                        0                        0                        0                        0
       0.4583333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -3.614484972054114e-07   -1.742379744699347e-10   -1.742379744699347e-10                        0                        0                        0                        0
       0.5416666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -3.185619343038796e-07   -1.885058672133944e-10   -1.885058672133944e-10                        0                        0                        0                        0
                    0.625        8.041666666666666        8.041666666666666                        0                        0                        0   -2.640501741761895e-07   -2.023285951402022e-10   -2.023285951402022e-10                        0                        0                        0                        0
       0.7083333333333333        8.041666666666666        8.041666666666666                        0                        0                        0   -1.967799351586058e-07   -2.153042726078405e-10   -2.153042726078405e-10                        0                        0                        0                        0
       0.7916666666666666        8.041666666666666        8.041666666666666                        0                        0                        0   -1.156181134755304e-07   -2.269476589444722e-10   -2.269476589444722e-10                        0                        0                        0                        0
                    0.875        8.041666666666666        8.041666666666666                        0                        0                        0   -1.944880403040817e-08   -2.366791872136442e-10   -2.366791872136442e-10                        0                        0                        0                        0
       0.9583333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    9.280711486537665e-08    -2.43813167059966e-10    -2.43813167059966e-10                        0                        0                        0                        0
        1.041666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    2.221697156432799e-07   -2.475451981469941e-10   -2.475451981469941e-10                        0                        0                        0                        0
                    1.125        8.041666666666666        8.041666666666666                        0                        0                        0    3.695749825788845e-07   -2.469388576413996e-10   -2.469388576413996e-10                        0                        0                        0                        0
        1.208333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    5.358469394416087e-07   -2.409117581333619e-10   -2.409117581333619e-10                        0                        0                        0                        0
        1.291666666666667        8.041666666666666        8.041666666666666                        0                        0                        0     7.21666921711886e-07   -2.282211122642139e-10   -2.282211122642139e-10                        0                        0                        0                        0
                    1.375        8.041666666666666        8.041666666666666                        0                        0                        0    9.275400173059694e-07   -2.074489882294078e-10   -2.074489882294078e-10                        0                        0                        0                        0
        1.458333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    1.153758753756465e-06   -1.769874974382054e-10   -1.769874974382054e-10                        0                        0                        0                        0
        1.541666666666667        8.041666666666666        8.041666666666666                        0                        0                        0    1.400364172441185e-06    -1.35024223282147e-10    -1.35024223282147e-10                        0                        0                        0                        0
                    1.625        8.041666666666666        8.041666666666666                        0                        0                        0     1.66710450222867e-06   -7.952827968540563e-11   -7.952827968540563e-11                        0                        0                        0                        0
        1.708333333333333        8.041666666666666        8.041666666666666                        0                        0                        0    1.953391726228537e-06   -8.237481537945378e-12   -8.237481537945378e-12                        0                        0                        0                        0
