#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.08333333333333333        8.083333333333332        8.083333333333332       0.7789141768449023    -0.006797730298646218       0.8480777699270556   -3.029837565757036e-06                        0                        0                        0                        0                        0                        0
                     0.25        8.083333333333332        8.083333333333332       0.7749930300642731    -0.007024180142151631       0.8453317346973762   -3.566935948075052e-06                        0                        0                        0                        0                        0                        0
       0.4166666666666666        8.083333333333332        8.083333333333332       0.7709302059855551    -0.007262182555142157       0.8424832420281719   -4.082413940258377e-06                        0                        0                        0                        0                        0                        0
       0.5833333333333333        8.083333333333332        8.083333333333332       0.7667178874663817    -0.007512540499969912       0.8395263648166543   -4.533892132445707e-06                        0                        0                        0                        0                        0                        0
                     0.75        8.083333333333332        8.083333333333332       0.7623476723689382    -0.007776128268318104       0.8364547028369663   -4.866428080613665e-06                        0                        0                        0                        0                        0                        0
       0.9166666666666666        8.083333333333332        8.083333333333332       0.7578105179599307    -0.008053899257438622        0.833261333843953   -5.011152756579351e-06                        0                        0                        0                        0                        0                        0
        1.083333333333333        8.083333333333332        8.083333333333332       0.7530966788784764    -0.008346894757432485       0.8299387583933545    -4.88428164238983e-06                        0                        0                        0                        0                        0                        0
                     1.25        8.083333333333332        8.083333333333332       0.7481956377935542    -0.008656253902910614       0.8264788374021892   -4.386713562493953e-06                        0                        0                        0                        0                        0                        0
        1.416666666666667        8.083333333333332        8.083333333333332       0.7430960277344483    -0.008983224968990105       0.8228727212935354   -3.404476058854205e-06                        0                        0                        0                        0                        0                        0
        1.583333333333333        8.083333333333332        8.083333333333332       0.7377855449149109    -0.009329178223391393       0.8191107693518814   -1.810322918346705e-06                        0                        0                        0                        0                        0                        0
                     1.75        8.083333333333332        8.083333333333332       0.7322508506797402    -0.009695620584519976       0.8151824576492436    5.331652827766302e-07                        0                        0                        0                        0                        0                        0
        1.916666666666667        8.083333333333332        8.083333333333332       0.7264774609752936     -0.01008421238121374       0.8110762735761814    3.768586630654168e-06                        0                        0                        0                        0                        0                        0
        2.083333333333333        8.083333333333332        8.083333333333332       0.7204496214761643     -0.01049678656500262       0.8067795946101253    8.036408012950265e-06                        0                        0                        0                        0                        0                        0
                     2.25        8.083333333333332        8.083333333333332       0.7141501661801991     -0.01093537079233805       0.8022785484557237    1.346490398365839e-05                        0                        0                        0                        0                        0                        0
        2.416666666666667        8.083333333333332        8.083333333333332       0.7075603569030341     -0.01140221287486153       0.7975578510719215    2.015691657188798e-05                        0                        0                        0                        0                        0                        0
        2.583333333333333        8.083333333333332        8.083333333333332       0.7006597006487606     -0.01189981019352469       0.7926006183234046    2.817304776522497e-05                        0                        0                        0                        0                        0                        0
                     2.75        8.083333333333332        8.083333333333332       0.6934257412901983     -0.01243094379107039       0.7873881460140089    3.751097704866237e-05                        0                        0                        0                        0                        0                        0
        2.916666666666667        8.083333333333332        8.083333333333332       0.6858338213423982     -0.01299871800165851       0.7818996518154107     4.80807291542843e-05                        0                        0                        0                        0                        0                        0
        3.083333333333333        8.083333333333332        8.083333333333332       0.6778568088348581     -0.01360660665179427       0.7761119710134913    5.967591398596224e-05                        0                        0                        0                        0                        0                        0
                     3.25        8.083333333333332        8.083333333333332       0.6694647833559825     -0.01425850707964439       0.7699991959454084    7.194123394816894e-05                        0                        0                        0                        0                        0                        0
        3.416666666666667        8.083333333333332        8.083333333333332       0.6606246742281335     -0.01495880347758238       0.7635322463395784    8.433691594568489e-05                        0                        0                        0                        0                        0                        0
        3.583333333333333        8.083333333333332        8.083333333333332       0.6512998424399455     -0.01571244137307026       0.7566783542869113    9.610118749503482e-05                        0                        0                        0                        0                        0                        0
                     3.75        8.083333333333332        8.083333333333332       0.6414495963789064      -0.0165250154328256       0.7494004429692576    0.0001062124879858622                        0                        0                        0                        0                        0                        0
        3.916666666666667        8.083333333333332        8.083333333333332       0.6310286295368732     -0.01740287320890925       0.7416563721329352    0.0001133537929299812                        0                        0                        0                        0                        0                        0
        4.083333333333333        8.083333333333332        8.083333333333332       0.6199863661773286     -0.01835323793996155       0.7333980150255475    0.0001158822315408532                        0                        0                        0                        0                        0                        0
                     4.25        8.083333333333332        8.083333333333332       0.6082661984499697      -0.0193843540575888       0.7245701202513308     0.000111808089303868                        0                        0                        0                        0                        0                        0
        4.416666666666666        8.083333333333332        8.083333333333332        0.595804595656438     -0.02050565957583234       0.7151088964816268     9.87882905646604e-05                        0                        0                        0                        0                        0                        0
        4.583333333333333        8.083333333333332        8.083333333333332       0.5825300634449534     -0.02172798994597259       0.7049402363069205    7.414052213913627e-05                        0                        0                        0                        0                        0                        0
                     4.75        8.083333333333332        8.083333333333332        0.568361927956016     -0.02306381800100309       0.6939774649063006    3.488524233488984e-05                        0                        0                        0                        0                        0                        0
        4.916666666666666        8.083333333333332        8.083333333333332       0.5532089180114753     -0.02452753381626565       0.6821184553036042   -2.217614366172926e-05                        0                        0                        0                        0                        0                        0
        5.083333333333333        8.083333333333332        8.083333333333332       0.5369675186262176     -0.02613576573522337       0.6692418880170824   -0.0001003377579141513                        0                        0                        0                        0                        0                        0
                     5.25        8.083333333333332        8.083333333333332       0.5195200739036824     -0.02790773761389111       0.6552023381554842   -0.0002028105315872646                        0                        0                        0                        0                        0                        0
        5.416666666666666        8.083333333333332        8.083333333333332       0.5007326314556113     -0.02986564392081302       0.6398237300755248   -0.0003324781808959033                        0                        0                        0                        0                        0                        0
        5.583333333333333        8.083333333333332        8.083333333333332       0.4804525527696042     -0.03203499657510064       0.6228904798086605   -0.0004915780481246902                        0                        0                        0                        0                        0                        0
                     5.75        8.083333333333332        8.083333333333332       0.4585059813887155     -0.03444484109124514       0.6041352998382785   -0.0006812980213787872                        0                        0                        0                        0                        0                        0
        5.916666666666666        8.083333333333332        8.083333333333332        0.434695395956957     -0.03712762587598108       0.5832220848245924   -0.0009012827793340418                        0                        0                        0                        0                        0                        0
        6.083333333333333        8.083333333333332        8.083333333333332       0.4087977416555162     -0.04011827783359622       0.5597213796224045    -0.001149045888739115                        0                        0                        0                        0                        0                        0
                     6.25        8.083333333333332        8.083333333333332       0.3805641572880666     -0.04345156448621838       0.5330743755472399    -0.001419289093041508                        0                        0                        0                        0                        0                        0
        6.416666666666666        8.083333333333332        8.083333333333332       0.3497233509748597     -0.04715583892288633       0.5025386637572504     -0.00170313676307176                        0                        0                        0                        0                        0                        0
        6.583333333333333        8.083333333333332        8.083333333333332       0.3159927506346225     -0.05123918317776244       0.4671040741424849    -0.001987302229657449                        0                        0                        0                        0                        0                        0
                     6.75        8.083333333333332        8.083333333333332       0.2791057712248262     -0.05565949863142537       0.4253577871363258    -0.002253213870747748                        0                        0                        0                        0                        0                        0
        6.916666666666666        8.083333333333332        8.083333333333332       0.2388722506282796     -0.06026042881403092       0.3752602661154348    -0.002476142674166018                        0                        0                        0                        0                        0                        0
        7.083333333333333        8.083333333333332        8.083333333333332        0.195307272871232     -0.06463439029021778       0.3137584719833229    -0.002624389946148494                        0                        0                        0                        0                        0                        0
                     7.25        8.083333333333332        8.083333333333332        0.148900988020136     -0.06783336139052944       0.2360919998761033    -0.002658614969646395                        0                        0                        0                        0                        0                        0
        7.416666666666666        8.083333333333332        8.083333333333332       0.1011723718319167     -0.06779191611175819       0.1345111768781337    -0.002531412638815568                        0                        0                        0                        0                        0                        0
        7.583333333333333        8.083333333333332        8.083333333333332      0.05573101626256157      -0.0604190715384042    -0.004046936729528431    -0.002187321186570907                        0                        0                        0                        0                        0                        0
                     7.75        8.083333333333332        8.083333333333332      0.01977519413696695     -0.03980794352132876      -0.2007941764662972    -0.001563841542269717                        0                        0                        0                        0                        0                        0
        7.916666666666666        8.083333333333332        8.083333333333332     0.002691780735328226    -0.009442159042413061      -0.4619874503500357   -0.0006004125021954436                        0                        0                        0                        0                        0                        0
        8.083333333333332        8.083333333333332        8.083333333333332     0.002691780735328191     0.009442159042412933      -0.4619874503500372    0.0006004125021954376                        0                        0                        0                        0                        0                        0
                     8.25        8.083333333333332        8.083333333333332      0.01977519413696681      0.03980794352132858      -0.2007941764662985     0.001563841542269712                        0                        0                        0                        0                        0                        0
        8.416666666666666        8.083333333333332        8.083333333333332      0.05573101626256138      0.06041907153840555    -0.004046936729529289     0.002187321186570904                        0                        0                        0                        0                        0                        0
        8.583333333333332        8.083333333333332        8.083333333333332       0.1011723718319164      0.06779191611175819        0.134511176878133     0.002531412638815568                        0                        0                        0                        0                        0                        0
