#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.04166666666666666        8.041666666666666        8.041666666666666   -3.196829735028939e-10   -7.547089250206293e-11                        0   -2.308513123567527e-16    3.561937131095162e-18    3.561937131095162e-18    1.235559872730246e-10    3.073985022691156e-11   -1.273224490689316e-12   -1.273224490689316e-12
                    0.125        8.041666666666666        8.041666666666666   -3.335148071910033e-10   -8.001772199483712e-11                        0   -2.602854955156028e-16    4.142342120996587e-18    4.142342120996587e-18    1.312085059199976e-10    3.136083016538893e-11   -1.361360887029966e-12   -1.361360887029966e-12
       0.2083333333333333        8.041666666666666        8.041666666666666   -3.480168306206678e-10    -8.49590943657972e-11                        0   -2.913308941588082e-16    4.791018062089466e-18    4.791018062089466e-18      1.3939061753801e-10    3.190968734904931e-11   -1.456405946668635e-12   -1.456405946668635e-12
       0.2916666666666666        8.041666666666666        8.041666666666666   -3.632266501448583e-10   -9.016152250794149e-11                        0   -3.236707179640958e-16    5.508710153632831e-18    5.508710153632831e-18    1.477207930630775e-10    3.236907541049466e-11   -1.558630249198127e-12   -1.558635653268331e-12
                    0.375        8.041666666666666        8.041666666666666   -3.791740894142628e-10   -9.588787392138948e-11                        0   -3.568965911717706e-16    6.281771001194111e-18    6.281771001194111e-18    1.578135631072689e-10    3.271825811581447e-11   -1.669004014955347e-12     -1.6689684302542e-12
       0.4583333333333333        8.041666666666666        8.041666666666666   -3.959050091667456e-10   -1.017768474478788e-10                        0   -3.904635010198337e-16    7.123618766778622e-18    7.123618766778622e-18    1.675451585738015e-10    3.293321886900513e-11   -1.787755157636511e-12   -1.787758762608735e-12
       0.5416666666666666        8.041666666666666        8.041666666666666   -4.134537073090564e-10   -1.082332658013888e-10                        0   -4.236543282393158e-16    8.026681180565114e-18    8.026681180565114e-18    1.778485612903211e-10    3.298617086942845e-11   -1.916097836291071e-12   -1.916097836291071e-12
                    0.625        8.041666666666666        8.041666666666666   -4.318660055654953e-10   -1.151908828197178e-10                        0   -4.556118754875957e-16    8.971428353194844e-18    8.971299752458986e-18    1.887854767803308e-10    3.284484793517062e-11   -2.054674875234125e-12   -2.054684331509948e-12
       0.7083333333333333        8.041666666666666        8.041666666666666   -4.511779239122036e-10   -1.226535061937904e-10                        0   -4.853201002746622e-16    9.934302180822302e-18    9.934302180822302e-18    2.021605222633782e-10    3.247150942228827e-11   -2.204183433403241e-12   -2.204190579820217e-12
       0.7916666666666666        8.041666666666666        8.041666666666666   -4.714459474313743e-10   -1.307120293622156e-10                        0   -5.115289143192659e-16    1.091715490178475e-17    1.091715490178475e-17    2.144644112365805e-10    3.182258406439487e-11   -2.365705714820181e-12   -2.365705714820181e-12
                    0.875        8.041666666666666        8.041666666666666   -4.927076043267737e-10   -1.393358663311865e-10                        0    -5.32773317890849e-16    1.186524305690859e-17    1.186524305690859e-17    2.289106922678114e-10    3.084719849347217e-11   -2.540352998759658e-12    -2.54032456725175e-12
       0.9583333333333333        8.041666666666666        8.041666666666666   -5.150166142268219e-10   -1.488344426273536e-10                        0   -5.474153577189359e-16    1.274344639269178e-17    1.274344639269178e-17    2.440514020258036e-10    2.948646144959599e-11   -2.729167591450517e-12   -2.729167593144583e-12
        1.041666666666667        8.041666666666666        8.041666666666666   -5.384239496255326e-10   -1.587357620835231e-10                        0    -5.53550668818805e-16    1.350496752787067e-17    1.350496752787067e-17    2.599856762167119e-10    2.767202959830239e-11   -2.933378237849563e-12   -2.933378237849563e-12
                    1.125        8.041666666666666        8.041666666666666   -5.629803962296921e-10   -1.695821912934973e-10                        0   -5.490530562177827e-16    1.407120931160411e-17    1.407120931160411e-17      2.7683369556138e-10    2.532454758050195e-11   -3.154208614268442e-12   -3.154208615962508e-12
        1.208333333333333        8.041666666666666        8.041666666666666   -5.887406486517323e-10   -1.812518810306038e-10                        0   -5.316318648938075e-16    1.433596206343302e-17    1.433596206343302e-17    2.955140061692077e-10    2.235147505448565e-11   -3.393154987467819e-12   -3.393154987467819e-12
        1.291666666666667        8.041666666666666        8.041666666666666   -6.157641610392234e-10   -1.942804515490471e-10                        0   -4.988367608793707e-16    1.418304953294465e-17    1.418304953294465e-17    3.158223486877075e-10    1.864633577750019e-11   -3.652089093585087e-12   -3.652023739911009e-12
                    1.375        8.041666666666666        8.041666666666666   -6.441026812667621e-10   -2.079029654461278e-10                        0   -4.480927110752601e-16    1.347551966541923e-17    1.347551966541923e-17    3.378533006744705e-10    1.408464469186688e-11   -3.932285171716647e-12   -3.932285171716647e-12
        1.458333333333333        8.041666666666666        8.041666666666666   -6.738194721682436e-10   -2.228804350009727e-10                        0   -3.768032418607859e-16    1.202207823295805e-17    1.202207823295805e-17    3.603883324578006e-10    8.521279602075049e-12   -4.235721287739825e-12   -4.235721286045759e-12
        1.541666666666667        8.041666666666666        8.041666666666666   -7.049695456315615e-10   -2.388110908839707e-10                        0   -2.824903583487559e-16    9.600094252432789e-18    9.600094252432789e-18    3.850894767995494e-10    1.789028127030523e-12   -4.564719179291836e-12    -4.56462390841406e-12
