#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.04166666666666666        8.041666666666666        8.041666666666666       0.7798619417494395    -0.006743893805479338       0.8487410513089694   -1.448988324181205e-06                        0                        0                        0                        0                        0                        0
                    0.125        8.041666666666666        8.041666666666666       0.7779351972613061    -0.006854398587754167       0.8473924597842813   -1.583171758698687e-06                        0                        0                        0                        0                        0                        0
       0.2083333333333333        8.041666666666666        8.041666666666666       0.7759744063595373    -0.006967652477405249       0.8460192915104712   -1.717791268341112e-06                        0                        0                        0                        0                        0                        0
       0.2916666666666666        8.041666666666666        8.041666666666666       0.7739786587198815     -0.00708374782036885       0.8446208593174026   -1.850893788440275e-06                        0                        0                        0                        0                        0                        0
                    0.375        8.041666666666666        8.041666666666666       0.7719470113093421     -0.00720278089065764       0.8431964498192198   -1.980194958636919e-06                        0                        0                        0                        0                        0                        0
       0.4583333333333333        8.041666666666666        8.041666666666666       0.7698784869072043    -0.007324852093486274       0.8417453221348238   -2.103053525172038e-06                        0                        0                        0                        0                        0                        0
       0.5416666666666666        8.041666666666666        8.041666666666666       0.7677720725453795    -0.007450066180806531        0.840266706531659   -2.216446488532209e-06                        0                        0                        0                        0                        0                        0
                    0.625        8.041666666666666        8.041666666666666       0.7656267178629311    -0.007578532480127956       0.8387598029873409   -2.316945506792431e-06                        0                        0                        0                        0                        0                        0
       0.7083333333333333        8.041666666666666        8.041666666666666       0.7634413333692427    -0.007710365137571108       0.8372237796631683   -2.400695138596892e-06                        0                        0                        0                        0                        0                        0
       0.7916666666666666        8.041666666666666        8.041666666666666       0.7612147886098993    -0.007845683376176419       0.8356577712830884   -2.463393587846663e-06                        0                        0                        0                        0                        0                        0
                    0.875        8.041666666666666        8.041666666666666       0.7589459102288965    -0.007984611770575304       0.8340608774111139   -2.500276694466207e-06                        0                        0                        0                        0                        0                        0
       0.9583333333333333        8.041666666666666        8.041666666666666       0.7566334799203415    -0.008127280539221803       0.8324321606195986   -2.506106001611907e-06                        0                        0                        0                        0                        0                        0
        1.041666666666667        8.041666666666666        8.041666666666666        0.754276232262257    -0.008273825855481788       0.8307706445401066   -2.475161818736417e-06                        0                        0                        0                        0                        0                        0
                    1.125        8.041666666666666        8.041666666666666       0.7518728524245661    -0.008424390178985885        0.829075311787878   -2.401242291243188e-06                        0                        0                        0                        0                        0                        0
        1.208333333333333        8.041666666666666        8.041666666666666       0.7494219737427148    -0.008579122608771209       0.8273451017500975   -2.277669580088324e-06                        0                        0                        0                        0                        0                        0
        1.291666666666667        8.041666666666666        8.041666666666666       0.7469221751477305    -0.008738179259866755       0.8255789082272705   -2.097304347450561e-06                        0                        0                        0                        0                        0                        0
                    1.375        8.041666666666666        8.041666666666666       0.7443719784427926    -0.008901723665119887       0.8237755769160412   -1.852569836119013e-06                        0                        0                        0                        0                        0                        0
        1.458333333333333        8.041666666666666        8.041666666666666       0.7417698454156154    -0.009069927204217273       0.8219339027206882   -1.535486918936796e-06                        0                        0                        0                        0                        0                        0
