#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.08333333333333333        8.083333333333332        8.083333333333332   -5.393902490566615e-09   -1.271121572690888e-09                        0   -7.830119948151575e-15    2.453791931952963e-16    2.453791931952963e-16    2.041491378181569e-09    4.989157076839765e-10   -4.232577558159782e-11   -4.232577044349596e-11
                     0.25        8.083333333333332        8.083333333333332   -5.877970266395462e-09   -1.431108344568215e-09                        0   -9.806962180507748e-15    3.281128454609772e-16    3.281128454609772e-16    2.301928371225073e-09    5.167123538936391e-10   -4.844718009030375e-11   -4.844718009199781e-11
       0.4166666666666666        8.083333333333332        8.083333333333332   -6.411011422961613e-09   -1.614861859386635e-09                        0   -1.191973647199753e-14    4.275546667038405e-16    4.275546667038405e-16     2.59939594008567e-09    5.281388166427162e-10   -5.556016253117273e-11   -5.556016253117273e-11
       0.5833333333333333        8.083333333333332        8.083333333333332    -6.99827615103881e-09   -1.826649718636442e-09                        0   -1.402616701610797e-14    5.419278432930179e-16    5.419278432930179e-16    2.940648910249206e-09    5.301143478179948e-10   -6.384016494899425e-11   -6.384017761721901e-11
                     0.75        8.083333333333332        8.083333333333332   -7.645542018573772e-09   -2.071357881467924e-09                        0   -1.590519245434711e-14    6.655352732945003e-16    6.655352732945003e-16    3.332471189352714e-09    5.184696491578045e-10   -7.349553965432473e-11   -7.349553965771286e-11
       0.9166666666666666        8.083333333333332        8.083333333333332   -8.359139916052297e-09   -2.355007737458352e-09                        0   -1.723974682139198e-14    7.861918999322683e-16    7.861921782785444e-16    3.782735940509405e-09     4.87575751908359e-10   -8.477389280400131e-11   -8.477388482495095e-11
        1.083333333333333        8.083333333333332        8.083333333333332   -9.145956123369226e-09   -2.684867927104078e-09                        0   -1.760448777145338e-14     8.81462360395024e-16     8.81462360395024e-16    4.301161067013417e-09    4.298420918247975e-10   -9.796891723296832e-11   -9.796891723296832e-11
                     1.25        8.083333333333332        8.083333333333332    -1.00134332739277e-08   -3.069719746326633e-09                        0   -1.646564795046348e-14    9.132414676211785e-16    9.132414676211785e-16    4.898270806324989e-09    3.350357558658951e-10   -1.134286219536481e-10   -1.134286219468719e-10
        1.416666666666667        8.083333333333332        8.083333333333332   -1.096952511345365e-08   -3.520320489066729e-09                        0   -1.320428014771704e-14    8.200032702924695e-16    8.200032702924695e-16    5.587006236503541e-09    1.893541139857957e-10   -1.315645272101915e-10   -1.315645272101915e-10
        1.583333333333333        8.083333333333332        8.083333333333332   -1.202260239009826e-08   -4.049951180272243e-09                        0   -7.180816678038424e-15    5.060185285045072e-16    5.060185285045072e-16    6.382091306388754e-09   -2.584495725072022e-11   -1.528613466579879e-10   -1.528613466647642e-10
