#                        x                        y                        z                      chi                        K                    lapse                    Avec1                    Avec2                    Avec3                      Ham                     Mom1                     Mom2                     Mom3
      0.08333333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -8.789219804378739e-07   -4.473707048528526e-10   -4.473707048528526e-10                        0                        0                        0                        0
                     0.25        8.083333333333332        8.083333333333332                        0                        0                        0    -8.49416295299543e-07   -5.540309692925724e-10   -5.540309692925724e-10                        0                        0                        0                        0
       0.4166666666666666        8.083333333333332        8.083333333333332                        0                        0                        0   -7.570825740913454e-07   -6.676037124863744e-10   -6.676037124863744e-10                        0                        0                        0                        0
       0.5833333333333333        8.083333333333332        8.083333333333332                        0                        0                        0   -5.851046698069136e-07   -7.813052830250755e-10   -7.813052830250755e-10                        0                        0                        0                        0
                     0.75        8.083333333333332        8.083333333333332                        0                        0                        0   -3.156743509127499e-07   -8.845160486334571e-10   -8.845160486334571e-10                        0                        0                        0                        0
       0.9166666666666666        8.083333333333332        8.083333333333332                        0                        0                        0    6.921438190283988e-08   -9.615913063255891e-10   -9.615913063255891e-10                        0                        0                        0                        0
        1.083333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    5.866712911239242e-07    -9.90460298907226e-10    -9.90460298907226e-10                        0                        0                        0                        0
                     1.25        8.083333333333332        8.083333333333332                        0                        0                        0    1.251482408576916e-06    -9.41022939096082e-10    -9.41022939096082e-10                        0                        0                        0                        0
        1.416666666666667        8.083333333333332        8.083333333333332                        0                        0                        0     2.07432700412593e-06   -7.733795020804878e-10   -7.733795020804878e-10                        0                        0                        0                        0
        1.583333333333333        8.083333333333332        8.083333333333332                        0                        0                        0    3.059635145729511e-06   -4.359667149897774e-10   -4.359667149897774e-10                        0                        0                        0                        0
                     1.75        8.083333333333332        8.083333333333332                        0                        0                        0    4.203107803617153e-06    1.362714700450814e-10    1.362714700450814e-10                        0                        0                        0                        0
        1.916666666666667        8.083333333333332        8.083333333333332                        0                        0                        0     5.48895604265937e-06    1.023473341291919e-09    1.023473341291919e-09                        0                        0                        0                        0
